gate_voltage_v,photon_energy_ev,normalized_reflectance
-0.2749999999999999,1.858880308880309,0.01733653268194345
-0.22499999999999964,1.858880308880309,0.01712663940309932
-0.17499999999999982,1.858880308880309,0.01699247529181772
-0.09999999999999964,1.858880308880309,0.01690566842831141
-0.04999999999999982,1.858880308880309,0.016907396466002034
0.025000000000000355,1.858880308880309,0.016974662326872333
0.07500000000000018,1.858880308880309,0.017050592882821795
0.15000000000000036,1.858880308880309,0.017194440278412756
0.20000000000000018,1.858880308880309,0.01730266516021971
0.25,1.858880308880309,0.017415948028752664
0.3250000000000002,1.858880308880309,0.017588649586453963
0.375,1.858880308880309,0.017702297087513835
0.4500000000000002,1.858880308880309,0.017866548138208087
0.5,1.858880308880309,0.017970369879799518
0.5750000000000002,1.858880308880309,0.01811598604299495
0.625,1.858880308880309,0.018205840206189653
0.6750000000000003,1.858880308880309,0.01828977328329652
0.75,1.858880308880309,0.018404665517367753
0.8000000000000003,1.858880308880309,0.018474136447063895
0.875,1.858880308880309,0.018568217331011307
0.9250000000000003,1.858880308880309,0.018624584523626888
1.0,1.858880308880309,0.018700347820432315
1.0499999999999998,1.858880308880309,0.018745445278681286
1.1000000000000005,1.858880308880309,0.018786569368190287
1.1749999999999998,1.858880308880309,0.01884145218570636
1.2250000000000005,1.858880308880309,0.018873917494886185
1.2999999999999998,1.858880308880309,0.018917093753493437
1.3500000000000005,1.858880308880309,0.01894255562787057
1.4000000000000004,1.858880308880309,0.018965625815677917
1.4750000000000005,1.858880308880309,0.018996202227783695
1.5250000000000004,1.858880308880309,0.019014178887421525
1.6000000000000005,1.858880308880309,0.01903796336047169
1.6500000000000004,1.858880308880309,0.019051925333396762
1.7250000000000005,1.858880308880309,0.019070373984233543
1.7750000000000004,1.858880308880309,0.019081191103019823
1.8250000000000002,1.858880308880309,0.01909095307305486
1.9000000000000004,1.858880308880309,0.019103835102563534
1.9500000000000002,1.858880308880309,0.019111379423465486
2.0250000000000004,1.858880308880309,0.019121328298519504
2.075,1.858880308880309,0.019127151303538356
2.1500000000000004,1.858880308880309,0.01913482628678732
2.2,1.858880308880309,0.019139316324829642
2.25,1.858880308880309,0.019143362043137525
2.325,1.858880308880309,0.019148691691184393
2.375,1.858880308880309,0.0191518081895887
2.45,1.858880308880309,0.019155912614117598
2.5,1.858880308880309,0.01915831208255467
2.575,1.858880308880309,0.019161471524253133
2.625,1.858880308880309,0.019163318206399084
2.6750000000000007,1.858880308880309,0.019164981099667595
2.75,1.858880308880309,0.019167170210367606
2.8000000000000007,1.858880308880309,0.019168449493977547
2.875,1.858880308880309,0.019170133418092657
2.9250000000000007,1.858880308880309,0.01917111738105549
3.0,1.858880308880309,0.01917241246475883
-3.0,1.861969111969112,0.04762223954903629
-2.95,1.861969111969112,0.047591032569286255
-2.9,1.861969111969112,0.04755635866465048
-2.825,1.861969111969112,0.04749699295243689
-2.775,1.861969111969112,0.04745187126850711
-2.7,1.861969111969112,0.047374617588037564
-2.65,1.861969111969112,0.047315900227643384
-2.6,1.861969111969112,0.04725066013203944
-2.525,1.861969111969112,0.047138965185080234
-2.475,1.861969111969112,0.047054075366210736
-2.4,1.861969111969112,0.046908750781113645
-2.35,1.861969111969112,0.04679831480326026
-2.275,1.861969111969112,0.04660929037175359
-2.225,1.861969111969112,0.046465679780126876
-2.175,1.861969111969112,0.046306189822693924
-2.1,1.861969111969112,0.04603335335231385
-2.05,1.861969111969112,0.04582621534763102
-1.9749999999999999,1.861969111969112,0.0454721482367176
-1.925,1.861969111969112,0.04520361142142862
-1.8499999999999999,1.861969111969112,0.044745226227287924
-1.7999999999999998,1.861969111969112,0.044398175626550525
-1.75,1.861969111969112,0.04401413540125488
-1.6749999999999998,1.861969111969112,0.04336098655761764
-1.625,1.861969111969112,0.04286872582890326
-1.5499999999999998,1.861969111969112,0.042035445357562984
-1.5,1.861969111969112,0.04141103265966361
-1.4249999999999998,1.861969111969112,0.040361925298822744
-1.375,1.861969111969112,0.03958287498417569
-1.325,1.861969111969112,0.0387372430749214
-1.25,1.861969111969112,0.037341321749284596
-1.2,1.861969111969112,0.03632627821852153
-1.125,1.861969111969112,0.03468377674051249
-1.075,1.861969111969112,0.03351684843016159
-1.0,1.861969111969112,0.03168045050249652
-0.9499999999999997,1.861969111969112,0.03041655750546472
-0.8999999999999999,1.861969111969112,0.029138469122963608
-0.8249999999999997,1.861969111969112,0.027233031109111704
-0.7749999999999999,1.861969111969112,0.02599790391245968
-0.6999999999999997,1.861969111969112,0.02424464882781079
-0.6499999999999999,1.861969111969112,0.023166830619563216
-0.5999999999999996,1.861969111969112,0.022178209331544428
-0.5249999999999999,1.861969111969112,0.02088369863351133
-0.47499999999999964,1.861969111969112,0.020153954485951156
-0.3999999999999999,1.861969111969112,0.01926021925449634
-0.34999999999999964,1.861969111969112,0.018792692677383482
-0.2749999999999999,1.861969111969112,0.01826619936510149
-0.22499999999999964,1.861969111969112,0.01801839238058037
-0.17499999999999982,1.861969111969112,0.01784139022734049
-0.09999999999999964,1.861969111969112,0.017686335799898
-0.04999999999999982,1.861969111969112,0.017642427132101714
0.025000000000000355,1.861969111969112,0.01764385527507357
0.07500000000000018,1.861969111969112,0.017678619573070445
0.15000000000000036,1.861969111969112,0.01776568043314227
0.20000000000000018,1.861969111969112,0.017839541648387393
0.25,1.861969111969112,0.017921251365531368
0.3250000000000002,1.861969111969112,0.018051618490163457
0.375,1.861969111969112,0.018140187661432407
0.4500000000000002,1.861969111969112,0.018271121808305903
0.5,1.861969111969112,0.018355344134611158
0.5750000000000002,1.861969111969112,0.01847504873871088
0.625,1.861969111969112,0.018549715620032266
0.6750000000000003,1.861969111969112,0.018619953508240264
0.75,1.861969111969112,0.01871679727148146
0.8000000000000003,1.861969111969112,0.018775714629120782
0.875,1.861969111969112,0.018855901021909316
0.9250000000000003,1.861969111969112,0.01890414948970592
1.0,1.861969111969112,0.01896922906085337
1.0499999999999998,1.861969111969112,0.019008086007440462
1.1000000000000005,1.861969111969112,0.01904359363998717
1.1749999999999998,1.861969111969112,0.019091087462881764
1.2250000000000005,1.861969111969112,0.01911923748470283
1.2999999999999998,1.861969111969112,0.019156736832944502
1.3500000000000005,1.861969111969112,0.019178883371334703
1.4000000000000004,1.861969111969112,0.019198969995404595
1.4750000000000005,1.861969111969112,0.01922562139218908
1.5250000000000004,1.861969111969112,0.019241305774763014
1.6000000000000005,1.861969111969112,0.019262074573174647
1.6500000000000004,1.861969111969112,0.019274275288387294
1.7250000000000005,1.861969111969112,0.019290406794379933
1.7750000000000004,1.861969111969112,0.01929987058029889
1.8250000000000002,1.861969111969112,0.019308414558837927
1.9000000000000004,1.861969111969112,0.019319694112900968
1.9500000000000002,1.861969111969112,0.01932630247004457
2.0250000000000004,1.861969111969112,0.019335019896375948
2.075,1.861969111969112,0.01934012362879518
2.1500000000000004,1.861969111969112,0.019346852245714467
2.2,1.861969111969112,0.019350789513962897
2.25,1.861969111969112,0.019354337714641623
2.325,1.861969111969112,0.019359012751422378
2.375,1.861969111969112,0.01936174688584433
2.45,1.861969111969112,0.019365348207264106
2.5,1.861969111969112,0.019367453805814977
2.575,1.861969111969112,0.019370226578762716
2.625,1.861969111969112,0.01937184740015978
2.6750000000000007,1.861969111969112,0.01937330700307277
2.75,1.861969111969112,0.019375228625394134
2.8000000000000007,1.861969111969112,0.019376351662477625
2.875,1.861969111969112,0.019377829997197966
2.9250000000000007,1.861969111969112,0.0193786938698011
3.0,1.861969111969112,0.019379830937823948
-3.0,1.865057915057915,0.04220061096744385
-2.95,1.865057915057915,0.042178045900615434
-2.9,1.865057915057915,0.04215297523432823
-2.825,1.865057915057915,0.04211005435639524
-2.775,1.865057915057915,0.04207743422644633
-2.7,1.865057915057915,0.042021589386038005
-2.65,1.865057915057915,0.04197914780356812
-2.6,1.865057915057915,0.04193199516697014
-2.525,1.865057915057915,0.041851275422176565
-2.475,1.865057915057915,0.04178993380133045
-2.4,1.865057915057915,0.04168493375473617
-2.35,1.865057915057915,0.041605150432397396
-2.275,1.865057915057915,0.04146860692339183
-2.225,1.865057915057915,0.04136487907226621
-2.175,1.865057915057915,0.04124968994269821
-2.1,1.865057915057915,0.04105265089836257
-2.05,1.865057915057915,0.04090306278747158
-1.9749999999999999,1.865057915057915,0.040647359589007254
-1.925,1.865057915057915,0.04045340537234194
-1.8499999999999999,1.865057915057915,0.040122256928883604
-1.7999999999999998,1.865057915057915,0.039871450010081175
-1.75,1.865057915057915,0.039593792160229374
-1.6749999999999998,1.865057915057915,0.03912120308071339
-1.625,1.865057915057915,0.038764647556876905
-1.5499999999999998,1.865057915057915,0.03816016833323079
-1.5,1.865057915057915,0.03770631406920178
-1.4249999999999998,1.865057915057915,0.03694171814903015
-1.375,1.865057915057915,0.036372019792431015
-1.325,1.865057915057915,0.035751512630033656
-1.25,1.865057915057915,0.034721709039183854
-1.2,1.865057915057915,0.03396800754211863
-1.125,1.865057915057915,0.03273839102212382
-1.075,1.865057915057915,0.031856321201790355
-1.0,1.865057915057915,0.03045183582319864
-0.9499999999999997,1.865057915057915,0.029472061909393558
-0.8999999999999999,1.865057915057915,0.028468941342494884
-0.8249999999999997,1.865057915057915,0.026947155598840745
-0.7749999999999999,1.865057915057915,0.025941422631046242
-0.6999999999999997,1.865057915057915,0.024482911754177997
-0.6499999999999999,1.865057915057915,0.023565114621577662
-0.5999999999999996,1.865057915057915,0.02270627805656117
-0.5249999999999999,1.865057915057915,0.02155149787632213
-0.47499999999999964,1.865057915057915,0.02088133788266056
-0.3999999999999999,1.865057915057915,0.020034394483352938
-0.34999999999999964,1.865057915057915,0.01957495326700118
-0.2749999999999999,1.865057915057915,0.019035036315229438
-0.22499999999999964,1.865057915057915,0.01876610631445456
-0.17499999999999982,1.865057915057915,0.018561588447213773
-0.09999999999999964,1.865057915057915,0.018358252542749004
-0.04999999999999982,1.865057915057915,0.01828004119232124
0.025000000000000355,1.865057915057915,0.01822994624090711
0.07500000000000018,1.865057915057915,0.018231513251562696
0.15000000000000036,1.865057915057915,0.01827176296052346
0.20000000000000018,1.865057915057915,0.018316799260659208
0.25,1.865057915057915,0.018371732053618407
0.3250000000000002,1.865057915057915,0.01846579863166289
0.375,1.865057915057915,0.0185326683594047
0.4500000000000002,1.865057915057915,0.018634569941207234
0.5,1.865057915057915,0.018701612059904768
0.5750000000000002,1.865057915057915,0.018798497088069233
0.625,1.865057915057915,0.01885973608055194
0.6750000000000003,1.865057915057915,0.01891783371518237
0.75,1.865057915057915,0.018998634754208522
0.8000000000000003,1.865057915057915,0.01904814956292839
0.875,1.865057915057915,0.01911593354017874
0.9250000000000003,1.865057915057915,0.019156923336485797
1.0,1.865057915057915,0.01921243825598743
1.0499999999999998,1.865057915057915,0.019245701897705247
1.1000000000000005,1.865057915057915,0.019276171609265935
1.1749999999999998,1.865057915057915,0.019317032009543614
1.2250000000000005,1.865057915057915,0.019341305165064594
1.2999999999999998,1.865057915057915,0.019373701246412828
1.3500000000000005,1.865057915057915,0.019392865853922008
1.4000000000000004,1.865057915057915,0.019410267961484984
1.4750000000000005,1.865057915057915,0.019433386342445274
1.5250000000000004,1.865057915057915,0.019447006651517666
1.6000000000000005,1.865057915057915,0.01946505918635317
1.6500000000000004,1.865057915057915,0.01947567308975498
1.7250000000000005,1.865057915057915,0.019489716488437704
1.7750000000000004,1.865057915057915,0.01949796046805712
1.8250000000000002,1.865057915057915,0.019505406476082947
1.9000000000000004,1.865057915057915,0.01951524124472946
1.9500000000000002,1.865057915057915,0.01952100562681453
2.0250000000000004,1.865057915057915,0.019528612506927348
2.075,1.865057915057915,0.019533067517754178
2.1500000000000004,1.865057915057915,0.019538942519842818
2.2,1.865057915057915,0.01954238115523029
2.25,1.865057915057915,0.019545480539475614
2.325,1.865057915057915,0.019549565008606242
2.375,1.865057915057915,0.01955195416899573
2.45,1.865057915057915,0.019555101563190895
2.5,1.865057915057915,0.01955694200535106
2.575,1.865057915057915,0.019559365878078223
2.625,1.865057915057915,0.019560782893669724
2.6750000000000007,1.865057915057915,0.019562059053183044
2.75,1.865057915057915,0.019563739295843773
2.8000000000000007,1.865057915057915,0.019564721334096674
2.875,1.865057915057915,0.01956601413894153
2.9250000000000007,1.865057915057915,0.019566769636699472
3.0,1.865057915057915,0.0195677641023755
-3.0,1.8681467181467182,0.03834633396390076
-2.95,1.8681467181467182,0.03832938507504874
-2.9,1.8681467181467182,0.03831055505910709
-2.825,1.8681467181467182,0.038278320201582186
-2.775,1.8681467181467182,0.03825382320392827
-2.7,1.8681467181467182,0.03821188824345101
-2.65,1.8681467181467182,0.03818002072651465
-2.6,1.8681467181467182,0.03814461849922382
-2.525,1.8681467181467182,0.03808402016305296
-2.475,1.8681467181467182,0.038037974348572805
-2.4,1.8681467181467182,0.03795916561441932
-2.35,1.8681467181467182,0.037899290610721954
-2.275,1.8681467181467182,0.03779683149710316
-2.225,1.8681467181467182,0.03771900599728655
-2.175,1.8681467181467182,0.03763258951197774
-2.1,1.8681467181467182,0.037484784374610704
-2.05,1.8681467181467182,0.037372583880002266
-1.9749999999999999,1.8681467181467182,0.03718080185547623
-1.925,1.8681467181467182,0.037035335008063545
-1.8499999999999999,1.8681467181467182,0.03678695776250604
-1.7999999999999998,1.8681467181467182,0.03659881383827051
-1.75,1.8681467181467182,0.03639048445569401
-1.6749999999999998,1.8681467181467182,0.03603574768954376
-1.625,1.8681467181467182,0.035767944863836436
-1.5499999999999998,1.8681467181467182,0.035313511322303065
-1.5,1.8681467181467182,0.03497189006372126
-1.4249999999999998,1.8681467181467182,0.034395360281267766
-1.375,1.8681467181467182,0.0339648198587311
-1.325,1.8681467181467182,0.033494787797522824
-1.25,1.8681467181467182,0.032711808220489524
-1.2,1.8681467181467182,0.032136122862285434
-1.125,1.8681467181467182,0.031191392940329975
-1.075,1.8681467181467182,0.030508893253674105
-1.0,1.8681467181467182,0.02941265419267339
-0.9499999999999997,1.8681467181467182,0.02864007728410917
-0.8999999999999999,1.8681467181467182,0.02784153817623639
-0.8249999999999997,1.8681467181467182,0.026613511906942142
-0.7749999999999999,1.8681467181467182,0.025789372130162285
-0.6999999999999997,1.8681467181467182,0.024573354963406378
-0.6499999999999999,1.8681467181467182,0.023793410284547376
-0.5999999999999996,1.8681467181467182,0.02305138775374307
-0.5249999999999999,1.8681467181467182,0.022031305946525477
-0.47499999999999964,1.8681467181467182,0.021424774741081558
-0.3999999999999999,1.8681467181467182,0.020637946104182358
-0.34999999999999964,1.8681467181467182,0.020198318184646288
-0.2749999999999999,1.8681467181467182,0.01966414833374857
-0.22499999999999964,1.8681467181467182,0.019386823276631493
-0.17499999999999982,1.8681467181467182,0.01916689799226137
-0.09999999999999964,1.8681467181467182,0.018931709195207636
-0.04999999999999982,1.8681467181467182,0.018828830596655584
0.025000000000000355,1.8681467181467182,0.018739686192860094
0.07500000000000018,1.8681467181467182,0.01871514061743251
0.15000000000000036,1.8681467181467182,0.01871758060343318
0.20000000000000018,1.8681467181467182,0.018738849301002728
0.25,1.8681467181467182,0.01877141563454329
0.3250000000000002,1.8681467181467182,0.018834766757596037
0.375,1.8681467181467182,0.018883079933285658
0.4500000000000002,1.8681467181467182,0.018959946815067505
0.5,1.8681467181467182,0.019012071130574782
0.5750000000000002,1.8681467181467182,0.019089031769675257
0.625,1.8681467181467182,0.01913849142476266
0.6750000000000003,1.8681467181467182,0.0191859060785383
0.75,1.8681467181467182,0.019252544092381082
0.8000000000000003,1.8681467181467182,0.019293734775910374
0.875,1.8681467181467182,0.019350513757272845
0.9250000000000003,1.8681467181467182,0.019385049992004046
1.0,1.8681467181467182,0.01943204731043084
1.0499999999999998,1.8681467181467182,0.01946032287956816
1.1000000000000005,1.8681467181467182,0.019486295461131616
1.1749999999999998,1.8681467181467182,0.019521228366288612
1.2250000000000005,1.8681467181467182,0.019542034074602508
1.2999999999999998,1.8681467181467182,0.019569862352545837
1.3500000000000005,1.8681467181467182,0.01958635611621484
1.4000000000000004,1.8681467181467182,0.019601352653003407
1.4750000000000005,1.8681467181467182,0.019621303544382684
1.5250000000000004,1.8681467181467182,0.019633072505436618
1.6000000000000005,1.8681467181467182,0.019648687803408105
1.6500000000000004,1.8681467181467182,0.019657877423411123
1.7250000000000005,1.8681467181467182,0.01967004605855901
1.7750000000000004,1.8681467181467182,0.019677194584245213
1.8250000000000002,1.8681467181467182,0.019683654380593187
1.9000000000000004,1.8681467181467182,0.019692191175483077
1.9500000000000002,1.8681467181467182,0.019697197213046337
2.0250000000000004,1.8681467181467182,0.019703806078916523
2.075,1.8681467181467182,0.01970767802731303
2.1500000000000004,1.8681467181467182,0.019712785726600943
2.2,1.8681467181467182,0.019715776103109636
2.25,1.8681467181467182,0.019718471984220914
2.325,1.8681467181467182,0.01972202547011051
2.375,1.8681467181467182,0.019724104440925063
2.45,1.8681467181467182,0.019726843654606623
2.5,1.8681467181467182,0.01972844565034067
2.575,1.8681467181467182,0.019730555754600348
2.625,1.8681467181467182,0.019731789478836984
2.6750000000000007,1.8681467181467182,0.01973290065516614
2.75,1.8681467181467182,0.019734363801943
2.8000000000000007,1.8681467181467182,0.019735219022922686
2.875,1.8681467181467182,0.01973634495442076
2.9250000000000007,1.8681467181467182,0.019737002973236467
3.0,1.8681467181467182,0.019737869171351525
-3.0,1.8712355212355212,0.035499600240509716
-2.95,1.8712355212355212,0.03548648883624078
-2.9,1.8712355212355212,0.03547192280346437
-2.825,1.8712355212355212,0.0354469888017944
-2.775,1.8712355212355212,0.035428041273580256
-2.7,1.8712355212355212,0.03539560837959253
-2.65,1.8712355212355212,0.035370963596164595
-2.6,1.8712355212355212,0.03534358706043698
-2.525,1.8712355212355212,0.035296730660932966
-2.475,1.8712355212355212,0.035261130157433124
-2.4,1.8712355212355212,0.03520020541474337
-2.35,1.8712355212355212,0.03515392298033482
-2.275,1.8712355212355212,0.03507473324802169
-2.225,1.8712355212355212,0.03501458996474116
-2.175,1.8712355212355212,0.03494781424953175
-2.1,1.8712355212355212,0.034833616349112674
-2.05,1.8712355212355212,0.034746937279330044
-1.9749999999999999,1.8712355212355212,0.034598792939273725
-1.925,1.8712355212355212,0.034486433233118424
-1.8499999999999999,1.8712355212355212,0.034294589807591015
-1.7999999999999998,1.8712355212355212,0.03414926535726423
-1.75,1.8712355212355212,0.03398833544824671
-1.6749999999999998,1.8712355212355212,0.03371424924558728
-1.625,1.8712355212355212,0.03350725905975056
-1.5499999999999998,1.8712355212355212,0.03315581648598221
-1.5,1.8712355212355212,0.03289140598048818
-1.4249999999999998,1.8712355212355212,0.03244465354444589
-1.375,1.8712355212355212,0.032110510441169374
-1.325,1.8712355212355212,0.03174512138884823
-1.25,1.8712355212355212,0.031134838162745666
-1.2,1.8712355212355212,0.03068463593140775
-1.125,1.8712355212355212,0.02994262477662552
-1.075,1.8712355212355212,0.029403747525019668
-1.0,1.8712355212355212,0.028532451234903708
-0.9499999999999997,1.8712355212355212,0.027913578387562442
-0.8999999999999999,1.8712355212355212,0.027269159806608816
-0.8249999999999997,1.8712355212355212,0.026267436760155787
-0.7749999999999999,1.8712355212355212,0.02558687739896987
-0.6999999999999997,1.8712355212355212,0.024568495047952558
-0.6499999999999999,1.8712355212355212,0.023904995638037402
-0.5999999999999996,1.8712355212355212,0.02326501042682759
-0.5249999999999999,1.8712355212355212,0.02236867051016238
-0.47499999999999964,1.8712355212355212,0.021824721913814706
-0.3999999999999999,1.8712355212355212,0.02110336089017668
-0.34999999999999964,1.8712355212355212,0.02069028494460275
-0.2749999999999999,1.8712355212355212,0.020174547540405634
-0.22499999999999964,1.8712355212355212,0.019897999897239126
-0.17499999999999982,1.8712355212355212,0.019671822061242728
-0.09999999999999964,1.8712355212355212,0.019417776914477897
-0.04999999999999982,1.8712355212355212,0.019298132244886027
0.025000000000000355,1.8712355212355212,0.01918044980841335
0.07500000000000018,1.8712355212355212,0.019135896569890367
0.15000000000000036,1.8712355212355212,0.019108416284206994
0.20000000000000018,1.8712355212355212,0.01911041172677815
0.25,1.8712355212355212,0.019124565145180156
0.3250000000000002,1.8712355212355212,0.019162249584654192
0.375,1.8712355212355212,0.019194866337406368
0.4500000000000002,1.8712355212355212,0.01925035431081706
0.5,1.8712355212355212,0.019289637394121126
0.5750000000000002,1.8712355212355212,0.019349337988703832
0.625,1.8712355212355212,0.019388538393183965
0.6750000000000003,1.8712355212355212,0.01942661527473651
0.75,1.8712355212355212,0.019480827098776236
0.8000000000000003,1.8712355212355212,0.01951469078690293
0.875,1.8712355212355212,0.01956175736506358
0.9250000000000003,1.8712355212355212,0.019590584929642666
1.0,1.8712355212355212,0.019630033478364273
1.0499999999999998,1.8712355212355212,0.019653881003491427
1.1000000000000005,1.8712355212355212,0.0196758568390573
1.1749999999999998,1.8712355212355212,0.0197055153804386
1.2250000000000005,1.8712355212355212,0.0197232324012397
1.2999999999999998,1.8712355212355212,0.019746988183362332
1.3500000000000005,1.8712355212355212,0.0197610988251721
1.4000000000000004,1.8712355212355212,0.019773947760313187
1.4750000000000005,1.8712355212355212,0.019791069160300677
1.5250000000000004,1.8712355212355212,0.019801183455217964
1.6000000000000005,1.8712355212355212,0.01981461947119806
1.6500000000000004,1.8712355212355212,0.019822535046814662
1.7250000000000005,1.8712355212355212,0.01983302611230446
1.7750000000000004,1.8712355212355212,0.019839194113197758
1.8250000000000002,1.8712355212355212,0.019844770981371544
1.9000000000000004,1.8712355212355212,0.01985214547106809
1.9500000000000002,1.8712355212355212,0.019856472290129337
2.0250000000000004,1.8712355212355212,0.019862187119917035
2.075,1.8712355212355212,0.019865536671010903
2.1500000000000004,1.8712355212355212,0.0198699568110658
2.2,1.8712355212355212,0.019872545467249994
2.25,1.8712355212355212,0.019874879707203776
2.325,1.8712355212355212,0.019877957254205898
2.375,1.8712355212355212,0.019879758168554834
2.45,1.8712355212355212,0.019882131460460903
2.5,1.8712355212355212,0.019883519682664212
2.575,1.8712355212355212,0.019885348470209906
2.625,1.8712355212355212,0.019886417852278994
2.6750000000000007,1.8712355212355212,0.019887381096903963
2.75,1.8712355212355212,0.019888649578124633
2.8000000000000007,1.8712355212355212,0.019889391080825696
2.875,1.8712355212355212,0.019890367371159675
2.9250000000000007,1.8712355212355212,0.01989093797498474
3.0,1.8712355212355212,0.019891689145691168
-3.0,1.8758687258687259,0.032434409570540626
-2.95,1.8758687258687259,0.03242509943080925
-2.9,1.8758687258687259,0.03241475690938625
-2.825,1.8758687258687259,0.032397053927491
-2.775,1.8758687258687259,0.03238360234218388
-2.7,1.8758687258687259,0.03236057900750112
-2.65,1.8758687258687259,0.03234308594453287
-2.6,1.8758687258687259,0.03232365551768473
-2.525,1.8758687258687259,0.03229040322589508
-2.475,1.8758687258687259,0.03226514202784381
-2.4,1.8758687258687259,0.03222191749650515
-2.35,1.8758687258687259,0.032189086195193194
-2.275,1.8758687258687259,0.03213292063908534
-2.225,1.8758687258687259,0.032090271010450686
-2.175,1.8758687258687259,0.03204292476204475
-2.1,1.8758687258687259,0.031961969141402605
-2.05,1.8758687258687259,0.031900532522119183
-1.9749999999999999,1.8758687258687259,0.031795547862144294
-1.925,1.8758687258687259,0.03171593396371832
-1.8499999999999999,1.8758687258687259,0.03158001544780821
-1.7999999999999998,1.8758687258687259,0.03147706051535733
-1.75,1.8758687258687259,0.031363048111669706
-1.6749999999999998,1.8758687258687259,0.031168844475482866
-1.625,1.8758687258687259,0.031022143032168967
-1.5499999999999998,1.8758687258687259,0.030772941625491917
-1.5,1.8758687258687259,0.03058531639573858
-1.4249999999999998,1.8758687258687259,0.030267946901156924
-1.375,1.8758687258687259,0.030030213492160344
-1.325,1.8758687258687259,0.029769823153234395
-1.25,1.8758687258687259,0.029333728019367854
-1.2,1.8758687258687259,0.029010909514925933
-1.125,1.8758687258687259,0.028476400423976922
-1.075,1.8758687258687259,0.02808601778313691
-1.0,1.8758687258687259,0.02745023781002786
-0.9499999999999997,1.8758687258687259,0.02699472101970324
-0.8999999999999999,1.8758687258687259,0.026516448361622473
-0.8249999999999997,1.8758687258687259,0.02576383638822958
-0.7749999999999999,1.8758687258687259,0.025245242739634268
-0.6999999999999997,1.8758687258687259,0.024456321268161947
-0.6499999999999999,1.8758687258687259,0.023932679997522695
-0.5999999999999996,1.8758687258687259,0.02341917590616847
-0.5249999999999999,1.8758687258687259,0.022683516294098923
-0.47499999999999964,1.8758687258687259,0.02222580431827537
-0.3999999999999999,1.8758687258687259,0.021602148289548522
-0.34999999999999964,1.8758687258687259,0.021234160324448647
-0.2749999999999999,1.8758687258687259,0.020759437757680837
-0.22499999999999964,1.8758687258687259,0.020495122780990842
-0.17499999999999982,1.8758687258687259,0.02027138432835701
-0.09999999999999964,1.8758687258687259,0.02000687371722247
-0.04999999999999982,1.8758687258687259,0.019873422780802487
0.025000000000000355,1.8758687258687259,0.019728554965341746
0.07500000000000018,1.8758687258687259,0.01966332280960218
0.15000000000000036,1.8758687258687259,0.01960328810016723
0.20000000000000018,1.8758687258687259,0.01958352275574872
0.25,1.8758687258687259,0.019576418385149324
0.3250000000000002,1.8758687258687259,0.01958382066795798
0.375,1.8758687258687259,0.019597592330404437
0.4500000000000002,1.8758687258687259,0.019627061966162634
0.5,1.8758687258687259,0.01965053977359699
0.5750000000000002,1.8758687258687259,0.0196888046332627
0.625,1.8758687258687259,0.01971516642709816
0.6750000000000003,1.8758687258687259,0.019741498444025535
0.75,1.8758687258687259,0.019779997447709235
0.8000000000000003,1.8758687258687259,0.019804553592922637
0.875,1.8758687258687259,0.019839235925117497
0.9250000000000003,1.8758687258687259,0.019860760529769178
1.0,1.8758687258687259,0.019890525978378145
1.0499999999999998,1.8758687258687259,0.019908680010714445
1.1000000000000005,1.8758687258687259,0.019925508574117512
1.1749999999999998,1.8758687258687259,0.01994836260616613
1.2250000000000005,1.8758687258687259,0.01996208875243432
1.2999999999999998,1.8758687258687259,0.019980575708619393
1.3500000000000005,1.8758687258687259,0.019991599646562143
1.4000000000000004,1.8758687258687259,0.020001664737497347
1.4750000000000005,1.8758687258687259,0.02001511525159462
1.5250000000000004,1.8758687258687259,0.020023081204418404
1.6000000000000005,1.8758687258687259,0.02003368592135135
1.6500000000000004,1.8758687258687259,0.020039945322543613
1.7250000000000005,1.8758687258687259,0.020048254597245536
1.7750000000000004,1.8758687258687259,0.020053146806366436
1.8250000000000002,1.8758687258687259,0.02005757452112511
1.9000000000000004,1.8758687258687259,0.02006343574139726
1.9500000000000002,1.8758687258687259,0.02006687798661394
2.0250000000000004,1.8758687258687259,0.020071428183996806
2.075,1.8758687258687259,0.020074097071194088
2.1500000000000004,1.8758687258687259,0.020077621175637075
2.2,1.8758687258687259,0.020079686214770253
2.25,1.8758687258687259,0.020081549021569837
2.325,1.8758687258687259,0.02008400605582077
2.375,1.8758687258687259,0.020085444406782418
2.45,1.8758687258687259,0.020087340517806904
2.5,1.8758687258687259,0.020088449943004315
2.575,1.8758687258687259,0.020089911817378642
2.625,1.8758687258687259,0.020090766837854046
2.6750000000000007,1.8758687258687259,0.020091537116669913
2.75,1.8758687258687259,0.020092551657731116
2.8000000000000007,1.8758687258687259,0.020093144808438455
2.875,1.8758687258687259,0.020093925875329453
2.9250000000000007,1.8758687258687259,0.020094382432434728
3.0,1.8758687258687259,0.02009498352692605
-3.0,1.8789575289575289,0.030924733321788776
-2.95,1.8789575289575289,0.03091715376394982
-2.9,1.8789575289575289,0.030908733960724695
-2.825,1.8789575289575289,0.030894322605803673
-2.775,1.8789575289575289,0.030883372631059256
-2.7,1.8789575289575289,0.030864631907280494
-2.65,1.8789575289575289,0.030850393527751936
-2.6,1.8789575289575289,0.03083457900203109
-2.525,1.8789575289575289,0.03080751659525446
-2.475,1.8789575289575289,0.03078695922579042
-2.4,1.8789575289575289,0.030751786275547713
